vehicle_length_m,footway_length_m,footway_ratio,signal_count,crossing_count,vehicle_intersection_count,vehicle_footway_intersection_count,primary_ratio,secondary_ratio,tertiary_ratio,residential_ratio,service_ratio,unclassified_ratio,trunk_ratio,cell_id,accident_count
7602.0444859008685,931.3352617616766,0.12249504306975323,7,37,88,16,0.0,0.008916636754771902,0.16911297757702093,0.6111365576005852,0.2099413344870736,0.0007609673213167261,0.0,500m_25177_7907,9
7161.944678717858,1800.9870968098057,0.25143110516556105,6,27,98,19,0.0,0.06454033891535214,0.07235991202604318,0.5998110923641397,0.263149049306044,0.0,0.0,500m_25177_7908,14
7697.033017148616,2861.9861300331754,0.37178148283563317,6,10,100,30,0.0,0.0,0.09834384233676718,0.3179423402498957,0.5143951479054327,0.0,0.04672590466195311,500m_25177_7909,2
9411.564133923564,2545.9746877085045,0.27048683562565345,5,37,123,48,0.0,0.0,0.10726582820338418,0.28793377134622355,0.3460706167010488,0.09136857068047362,0.07063473038674772,500m_25177_7910,15
7999.896040787247,1962.4814307938489,0.24528270593561552,5,39,111,34,0.0,0.0,0.19678407691048302,0.6290043224140273,0.1642201146624811,0.009866500012078092,0.0,500m_25177_7911,8
10262.62338600298,1578.2781608433672,0.15377397450063732,0,8,171,44,0.09304520506730447,0.0,0.0,0.3490237809958073,0.3412455900926872,0.21405409317638366,0.0,500m_25177_7928,2
10422.297460321715,742.6659095406692,0.07125057232298797,0,1,167,21,0.10311095144806337,0.0,0.0,0.37612653892727815,0.27751270869916633,0.24315386199601188,0.0,500m_25177_7929,19
9960.448566649176,226.20153150729743,0.022707694568099037,2,11,131,6,0.10765591635602269,0.050613517082130535,0.0,0.40331184906314427,0.2039564196126704,0.1452032614619781,0.0,500m_25177_7930,9
8170.39205273565,874.6825844342624,0.10704205339669545,4,21,104,12,0.13160860066916588,0.03356959211799141,0.10423962450320169,0.5320195893844519,0.12768259531540008,0.05207942879761794,0.0,500m_25177_7931,8
9065.56911429938,279.47884041033893,0.03082520376639027,6,21,127,8,0.06026785672737579,0.059779016312732546,0.1434123198358568,0.5311141601012013,0.19058128022912485,0.014735071489345672,0.0,500m_25177_7932,6
8573.20926823927,5284.019160247132,0.6162689753584957,14,52,109,39,0.11026713699558281,0.12270598921437417,0.13288826114691907,0.4109740951140331,0.1459453531952358,0.07710253550328784,0.0,500m_25177_7933,29
9000.58597350223,1810.9167130999394,0.20117751676545612,1,6,131,21,0.0,0.059676137966405945,0.07048394848012382,0.5039412259204811,0.23609062613023024,0.12969696996811897,0.0,500m_25177_7934,6
7152.847936974799,730.012275109162,0.1020447011930572,0,3,95,14,0.0,0.06143768213652839,0.06095723936802504,0.44462971059830714,0.23111930477154613,0.2017162782141988,0.0,500m_25177_7935,3
7835.348927651145,990.6797177831562,0.12642108294686427,1,7,100,10,0.0,0.0,0.1039950803114565,0.4914343671016584,0.34305765741114763,0.06138528472739889,0.0,500m_25178_7904,3
5977.30988045051,2907.567855701233,0.48635281774355366,2,17,69,6,0.0,0.0,0.24584790140148755,0.43592594516066485,0.24187235480601663,0.07618652727587918,0.0,500m_25178_7905,13
7984.526441413482,376.5649148928116,0.04715592862355579,8,25,81,4,0.1163989199914084,0.0,0.098484947122592,0.6125335062226376,0.17245740010411936,0.0,0.0,500m_25178_7906,20
7633.316426403592,874.6743773068189,0.11457140737338606,2,1,87,11,0.0,0.0,0.12293946602314887,0.6879586879089495,0.1889708585709014,0.0,0.0,500m_25178_7907,5
4037.9067878488904,5980.315928239412,1.4806768866841094,1,10,45,21,0.0,0.18634760298305159,0.04655439738327555,0.25417226545284144,0.5126781424307548,0.0,0.0,500m_25178_7908,11
3046.7586299080226,4902.699851207898,1.6086247129602436,2,6,26,17,0.0,0.11674851027910627,0.10027371236418738,0.4062422787151557,0.36541429990726865,0.010993088761862954,0.0,500m_25178_7909,2
9760.050109065405,2590.3996150692683,0.26538124342415575,4,32,114,42,0.0,0.029935876752594296,0.022786964101299066,0.1604426863549457,0.42728730679333804,0.09430189718210379,0.12714669900294917,500m_25178_7910,21
9964.400470725795,2284.6694659258455,0.22926017600971027,1,40,135,33,0.09756243784511397,0.0,0.10811326193333445,0.3566285530790678,0.33451253256041547,0.01592042055961943,0.005870311477517575,500m_25178_7911,7
7360.080879021027,764.9667314971248,0.10392043560848092,0,2,106,6,0.0,0.0,0.01196401921452745,0.4507418453659682,0.22758049837292296,0.3095777874320431,0.0,500m_25178_7928,6
8206.404214030998,1105.0696901810427,0.13464302005399792,2,3,135,18,0.0,0.0,0.010301012816075344,0.41021271956890526,0.2989173782971356,0.2804470481152432,0.0,500m_25178_7929,12
8738.415612281744,53.44221536809855,0.006115078826666021,1,0,114,1,0.0,0.05785158576049189,0.041236844137118575,0.4513974516410609,0.2371092128200174,0.21229048151453128,0.0,500m_25178_7930,12
7865.65756584253,147.30915837688423,0.01872576213518037,6,0,84,2,0.0,0.0,0.22777917441933096,0.5961635959218312,0.13092087867890526,0.04500923218880318,0.0,500m_25178_7931,2
8677.539521454877,40.76047480127386,0.00469669749161213,6,18,110,0,0.08049086676791548,0.0,0.19524604431143247,0.5841489476178936,0.10667968806585676,0.0,0.0,500m_25178_7932,6
9190.115200302258,1710.5970410920754,0.18611419874661356,10,40,109,30,0.18944060049517725,0.05445418200368914,0.1293605729918859,0.34806667554196496,0.07537820590476256,0.1268392842419605,0.0,500m_25178_7933,16
9306.037846992327,61.118158752914,0.006566875493330567,0,0,142,6,0.0,0.0,0.05446980414946614,0.5604748751059647,0.2030380381639946,0.18190983700912156,0.0,500m_25178_7934,1
9143.32394466519,379.05502003830355,0.04145249253329927,0,0,146,11,0.0,0.0,0.04207923791830035,0.5959824260885194,0.238461278727194,0.12336769981036029,0.0,500m_25178_7935,2
8718.915237069315,1749.2727694701869,0.20060662539858606,3,21,118,34,0.0,0.0,0.11564800513623753,0.36160103472205757,0.36054411925440555,0.16209216087346717,0.0,500m_25179_7904,33
6752.044451848329,1415.535312790436,0.20961439286883407,5,11,65,17,0.0,0.0,0.18852875686265624,0.42761423404984694,0.18918996561823068,0.194518962110239,0.0,500m_25179_7905,33
7820.044316591724,795.8726490653394,0.1017604065197481,3,26,66,6,0.14094478878272484,0.028737187238051153,0.021680598541775065,0.6096722467948144,0.08420846473686944,0.11462885374291162,0.0,500m_25179_7906,7
6783.364918029668,1004.5482406048817,0.14806813205688013,2,20,75,23,0.0,0.07590844367054778,0.078363567745432,0.5217739492832849,0.14229765356204838,0.1815089880069777,0.0,500m_25179_7907,4
5747.012557053727,4750.82022479551,0.82651528291557,4,31,57,19,0.0,0.2270059982292592,0.0,0.4331691829562208,0.26767510391288896,0.07197574172567307,0.0,500m_25179_7908,9
6082.846610186431,1835.251481161699,0.30165972266441815,1,7,69,16,0.0,0.03711388288989333,0.15328667360538414,0.45919424022897837,0.3082519710145856,0.04198886256808907,0.0,500m_25179_7909,1
9997.584643484794,882.178362599235,0.0882303239963142,3,7,142,17,0.1183819660136159,0.0,0.017197912818904367,0.21596717882468558,0.5490372477223888,0.06767823603850705,0.0,500m_25179_7910,4
11097.156796954767,1812.6312944543542,0.16332723781229364,5,24,149,39,0.015300325880030967,0.0,0.03210846332939278,0.2544548973573949,0.3930012570653954,0.06634485721495505,0.11130951933899501,500m_25179_7911,14
9697.648530242654,2228.863200521196,0.22981173032212474,4,13,150,48,0.0,0.05953949161329998,0.06010278284403593,0.33067042679781883,0.20152164112571402,0.34806255047003865,0.0,500m_25179_7928,17
9552.579579470159,718.1250020039295,0.0751681603769879,3,2,148,16,0.0,0.028466568818708876,0.10920012599026918,0.6430231134055724,0.10071952799262884,0.11848599098492835,0.0,500m_25179_7929,8
8499.37753926286,581.4954277748869,0.06840818835269208,2,5,118,15,0.0,0.057760799980807985,0.1247993735845494,0.43691727102063477,0.17726818936351668,0.20313672421689272,0.0,500m_25179_7930,7
6797.486993053809,1222.2329026454913,0.1797801340054454,1,3,92,14,0.0,0.0,0.28271854296067594,0.33393017400083447,0.30928027495525545,0.07392391653168492,0.0,500m_25179_7931,7
7288.493359838437,1704.0682291069309,0.23377046181227326,5,18,73,14,0.11143761140035152,0.0,0.11056653509064966,0.536570294158684,0.2023853255540986,0.03890305005097797,0.0,500m_25179_7932,3
7351.252454752178,3318.3216270360754,0.4513340159982205,8,11,87,43,0.13895216183345094,0.07517131838207412,0.06752749399021564,0.3266823462811754,0.22114635398189358,0.10925184502621749,0.0,500m_25179_7933,5
9189.166205747024,1435.9354789386205,0.15624695427604623,3,14,121,22,0.0989621928012274,0.0,0.03153027018601385,0.43047910238672193,0.2495089523733265,0.18941067029244735,0.0,500m_25179_7934,11
8274.507906575822,1167.9823033593716,0.1411372349038877,2,24,121,27,0.0,0.0,0.10040423791006733,0.6458119194642084,0.1752750156607761,0.07838798846037744,0.0,500m_25179_7935,3
8600.676096731606,708.9428735582114,0.0824191547770079,3,12,102,16,0.0,0.06078134625116248,0.06263086494049218,0.4506905781631453,0.30858452254474683,0.11719643168847538,0.0,500m_25180_7904,23
7694.4293173108235,833.5448436152723,0.10831687346412473,5,29,92,18,0.0,0.07119660748285611,0.18898832331798593,0.25284944033906814,0.27011651624599586,0.21671916534815655,0.0,500m_25180_7905,24
7729.351601099884,1280.995783332537,0.16570989903619332,5,17,80,19,0.10919944953289201,0.034089262866523556,0.03324036059633355,0.5280449097718722,0.10339751047710775,0.19189914653317452,0.0,500m_25180_7906,11
7029.7882927790515,2007.4610357498439,0.2855243184909437,6,18,83,24,0.05406380605933863,0.0,0.06621606863256817,0.526693457999224,0.14148743284815493,0.211397002898853,0.0,500m_25180_7907,17
7421.728834880872,2642.3855361765263,0.3559857290972875,3,16,78,24,0.0,0.021067228480224468,0.13504899999550757,0.6188197943404625,0.15919895279241408,0.06573030304803548,0.0,500m_25180_7908,7
8828.810857866707,1495.7396722283345,0.16939656990452306,8,40,98,19,0.10425605986633957,0.04338804058257567,0.0967120292663617,0.582567334426564,0.13105842771524176,0.033923101073107184,0.0,500m_25180_7909,12
8089.471323769424,1131.8952480324458,0.13990473517988883,4,33,107,21,0.04164598549475401,0.0,0.0744243837507069,0.46893730876963274,0.3104343590633473,0.10443436072831494,0.0,500m_25180_7910,15
8471.281463468602,3198.212189871268,0.3774912582474451,4,15,126,36,0.0,0.0,0.0800959218966866,0.3726880103949234,0.47508736149242764,0.07201067425440474,0.0,500m_25180_7911,9
10731.16368401554,1349.5082949971534,0.1257442892906216,3,10,181,36,0.0,0.0,0.07034111817161713,0.4449043451459271,0.32017225162309454,0.16448910720357704,0.0,500m_25180_7928,12
9685.038203846208,1248.6320552506606,0.12891050282610325,3,4,150,26,0.0,0.032724501278602845,0.11546110539513399,0.47802487208727473,0.22237580065600865,0.15131047919791152,0.0,500m_25180_7929,15
5720.166884885571,4308.509458491751,0.7530822898863796,4,9,81,24,0.0,0.15665352598857346,0.1477825143586163,0.43139927388802113,0.19682011117924447,0.06716978506793071,0.0,500m_25180_7930,7
8175.686149833778,50.124887617815084,0.006130220323894181,0,0,103,2,0.0,0.0,0.16656109345428247,0.6542797536539888,0.15343082102419758,0.025606032933504184,0.0,500m_25180_7931,4
9386.359843177566,341.7744616468301,0.03640794295269515,7,25,126,12,0.11617956642253437,0.0,0.17020093494607824,0.566815908971044,0.13884747799735642,0.00784958543871273,0.0,500m_25180_7932,10
8777.23587489341,1312.0605361444425,0.1494674505041566,6,15,131,26,0.0,0.06891478407938703,0.08470473803499827,0.5108136278119578,0.20298357260780348,0.13246935936041032,0.0,500m_25180_7933,10
10294.42155320326,225.69006662213548,0.02192140122246044,0,5,165,6,0.0440709563507531,0.0,0.08488143407289267,0.33987683404943514,0.40158494307363435,0.1294887018992007,0.0,500m_25180_7934,1
8596.21365654339,517.885181732641,0.06023872412877345,10,19,122,15,0.1017144768994192,0.011357639431198014,0.033223474582853116,0.47538604727580774,0.22029875842668892,0.1579032866284021,0.0,500m_25180_7935,2
9250.28180881544,1694.775531823505,0.18319359055829137,1,13,132,22,0.0,0.0,0.07361701942855886,0.5154472720678862,0.3430337808493229,0.06779383452501306,0.0,500m_25181_7904,12
7767.848800164062,2431.083698661056,0.3129271480492344,1,16,81,22,0.0,0.0,0.2360540436782596,0.4239172689070148,0.265339695517659,0.07456027269738494,0.0,500m_25181_7905,3
7837.891261149728,1831.316187449994,0.23361928701909246,3,24,92,20,0.0,0.0,0.07386452366535999,0.6206127140833809,0.14079019352712532,0.1646049996628104,0.0,500m_25181_7906,11
9468.23523049525,2627.114977769062,0.2774368693797526,9,41,113,52,0.16586535580819897,0.0,0.01747160886193189,0.6253676729372394,0.10046938735553052,0.03761804654522054,0.0,500m_25181_7907,18
9454.57704827105,2421.312051620455,0.25607237287154155,4,26,115,39,0.10503020453776932,0.0,0.04179939091185586,0.6181676570417447,0.1690682406265152,0.04824673466094408,0.0,500m_25181_7908,3
8863.448924533577,1082.6971133079646,0.12213924661593481,7,34,101,25,0.0848512326638607,0.06112078942821555,0.05889839097731126,0.5577491322249966,0.11620876900358351,0.03758304414512447,0.0,500m_25181_7909,7
6816.81374327487,210.75849129195464,0.030912914202129386,3,17,90,9,0.0,0.0,0.10947938170802579,0.5818848788724177,0.1924200258107787,0.11606903902398312,0.0,500m_25181_7910,2
7728.590825457571,3280.887053692838,0.4244580505978618,9,29,107,56,0.0,0.0,0.16678063701362805,0.6038443643134538,0.22235618601319118,0.00688943970550691,0.0,500m_25181_7911,7
6909.994009532413,2787.280736153126,0.4033111202684589,3,0,97,49,0.0,0.0,0.1803371324379168,0.47782290515616066,0.19076334931666408,0.15093191610375656,0.0,500m_25181_7928,11
6243.535859966461,1792.1662955498925,0.28699751842877846,3,2,76,22,0.0,0.0,0.20263263892966374,0.38710768313339666,0.294744894391706,0.1153546435408477,0.0,500m_25181_7929,6
7914.792218406739,2244.2558953690573,0.2835162714542263,6,24,100,36,0.0,0.0897389596581418,0.10766447541055413,0.433857706023937,0.2142499470932298,0.15436258207070727,0.0,500m_25181_7930,10
7435.019354696272,369.95939017071396,0.049752343629533916,6,15,82,7,0.09958656507734738,0.07150344573496138,0.12785519064885256,0.5173319083686536,0.07162200775947317,0.11196640185703102,0.0,500m_25181_7931,5
9602.271651975361,103.12832787534916,0.010738874376643922,7,22,145,2,0.0485996567608954,0.10054111515955722,0.008186668044898515,0.43666883176770216,0.28185515862457944,0.12404443846330247,0.0,500m_25181_7932,9
8191.748749264971,171.67111861337884,0.020954031896655036,0,0,123,6,0.0,0.0,0.06269860269233526,0.5635576630975393,0.21521681358273573,0.1584048614711033,0.0,500m_25181_7933,3
7578.961179262934,1735.349666213126,0.22893912319243162,1,2,105,27,0.0,0.020688663661681504,0.0,0.423293731041796,0.2290376202818589,0.32684805821763196,0.0,500m_25181_7934,3
8840.401945625297,1645.6562145468147,0.18613068658880294,3,3,93,17,0.07451929838162866,0.11116026856254956,0.0016357017610364262,0.3069865909949039,0.1411863854506951,0.36272483714264625,0.0,500m_25181_7935,4
6634.949315668808,5789.744173561458,0.8724816749113364,2,33,94,61,0.0,0.0,0.09824103222635405,0.18754940329520417,0.5094422679373778,0.20461660220142572,0.0,500m_25182_7904,11
8649.46295224049,338.95726979757495,0.039183714405687874,0,16,128,14,0.0,0.0,0.008253539492358443,0.11820752472239301,0.47942460293286754,0.3939987321029738,0.0,500m_25182_7905,8
9004.071218492712,1624.242564487954,0.18036976333428967,2,19,115,30,0.12005233433625352,0.0,0.034306739795445164,0.38797508342575615,0.30116883454862536,0.15638595935518637,0.0,500m_25182_7906,5
7257.525865116936,3425.8238000790407,0.4719723899508141,2,34,63,31,0.14465340417084582,0.0,0.12760733443235206,0.4904840952538115,0.09249337417034302,0.10923722346174591,0.0,500m_25182_7907,8
8100.931480564498,2010.3930984797735,0.24813750934606774,5,45,86,30,0.11831027213079383,0.0,0.11583628914030301,0.45274220327353226,0.1566738635967371,0.15631394450030495,0.0,500m_25182_7908,12
9216.302863091816,716.8203174259986,0.07776898818159819,2,55,129,7,0.0,0.03666866836664117,0.09909012017029088,0.4398124156799936,0.23147722232027604,0.19284308185578017,0.0,500m_25182_7909,40
9852.928034347164,1296.554495414798,0.13157742687946236,1,35,139,26,0.0,0.028328243092813378,0.08880926928694584,0.44954782994808506,0.43321317529918624,0.0,0.0,500m_25182_7910,3
8971.093633918053,993.9504474948341,0.11078244254354516,5,37,115,20,0.0,0.0666093892101207,0.18105466426863642,0.541098824601317,0.21112566521418877,0.0,0.0,500m_25182_7911,6
9441.312870180942,1575.9561613799758,0.16690361599400974,5,9,161,35,0.058809646215874783,0.0,0.0,0.29315711548187384,0.39025649604860047,0.248956646104759,0.0,500m_25182_7928,6
8509.873661233947,92.12980362066715,0.010824952559254619,2,0,123,5,0.0,0.0,0.054353889081073116,0.5782961014726465,0.21892795949723431,0.14830455319844102,0.0,500m_25182_7929,0
8508.887154915,2282.269777087394,0.26819036910133853,11,23,114,47,0.15816767158727046,0.03544246346431933,0.03571789931867665,0.46085590955013084,0.22636311367177736,0.0776024336813211,0.0,500m_25182_7930,19
10135.66583195809,378.7690450971375,0.03736623574025534,5,15,153,13,0.06542282518189203,0.0,0.024838353867402515,0.4374552489713713,0.274087641813101,0.1980972783988203,0.0,500m_25182_7931,7
9575.43796017385,711.859963957292,0.07433452468629255,2,7,157,13,0.0,0.011118863695199394,0.0,0.5203168439758349,0.3013798484725354,0.1670800208962267,0.0,500m_25182_7932,8
8637.34798915752,373.4173298608973,0.043227863745428474,0,11,121,11,0.0,0.07304294694251126,0.0038422767869188894,0.556149993893135,0.20743705700947376,0.15941196249278344,0.0,500m_25182_7933,4
9980.604675355746,1133.4310401649407,0.11355198658221205,1,23,139,22,0.0,0.1160811000501561,0.04962878564082478,0.33479171545891967,0.20119714591164822,0.29820106864619245,0.0,500m_25182_7934,4
4986.314392661049,867.0634475515456,0.17385377766187146,2,1,53,12,0.0,0.0,0.06697787657382145,0.3866277210841287,0.27371426262139575,0.272479631005689,0.0,500m_25182_7935,8
7504.834022386116,927.0479053354201,0.12351031245435269,3,55,89,14,0.0,0.0,0.1631783523063473,0.33172137954809294,0.21439687505383245,0.29057016339373265,0.0,500m_25183_7904,12
8985.576310530898,1773.4539247218322,0.19734477997406136,2,40,103,22,0.10439416393895283,0.0,0.11933843419201279,0.2259410243988194,0.20114338717967306,0.3490717132073182,0.0,500m_25183_7905,2
9076.268016751748,458.6993293576694,0.05053275154056897,2,8,129,11,0.03427789108695262,0.0,0.05372583639094862,0.2846723111959084,0.3686924882003819,0.24914104329427691,0.0,500m_25183_7906,5
7637.621376868271,1126.2204046133475,0.1474376525617352,2,29,91,11,0.0,0.0,0.17310763644503394,0.4857313903078488,0.19049305856101964,0.1505370010106241,0.0,500m_25183_7907,7
7690.757831665571,778.7774838423512,0.10124831031942604,5,54,83,18,0.10917275082434873,0.0,0.26471085917304527,0.47674619979265426,0.14924018091664348,0.0,0.0,500m_25183_7908,10
8573.396034884858,685.7152327398434,0.07997242370774767,6,40,126,16,0.03712704129919785,0.088907108012701,0.14907577025525195,0.3122843540180129,0.3097876880683712,0.10270141205629527,0.0,500m_25183_7909,27
9468.72845792491,1931.328483388745,0.20394760968805592,3,42,139,38,0.0,0.13043212855486128,0.055402952035971446,0.4103401164186014,0.3339880297775223,0.06973117356417938,0.0,500m_25183_7910,12
8864.20428031716,662.9846224094781,0.0747850361306913,2,13,128,18,0.0,0.0,0.1545342529420813,0.3585235247937959,0.3673246606506811,0.11950476105426859,0.0,500m_25183_7911,13
10191.921031368642,2130.32709380929,0.2090006473368354,0,5,155,20,0.051067713573079286,0.0,0.038469557295722316,0.1734023520162747,0.38150792256089083,0.2597726871468606,0.0,500m_25183_7928,10
10839.192637334332,2324.8188239714095,0.21446286996455963,6,29,130,41,0.21884478532639373,0.0,0.0,0.2605325225040447,0.2050472477462298,0.11924443493902816,0.0,500m_25183_7929,14
10838.795993129703,1614.9902216427076,0.1489871417014023,1,12,168,40,0.08303175584841604,0.0,0.0,0.3811948869443597,0.3931098518748054,0.07502613229892009,0.0,500m_25183_7930,6
9878.773560599566,34.11079360801254,0.0034525886042617447,0,4,160,3,0.0,0.0,0.0,0.3848180343456548,0.37559078704017923,0.2394899617194788,0.0,500m_25183_7931,4
9944.881295130324,0.0,0.0,2,0,147,0,0.0,0.0,0.0,0.5470099633922991,0.2508016955584415,0.20208779691744022,0.0,500m_25183_7932,1
9349.537173498886,983.4346031477027,0.10517412902597022,8,14,130,19,0.0,0.08507747602742756,0.0,0.5285149816218153,0.19691998903383942,0.18938060758947534,0.0,500m_25183_7933,6
8983.88889653964,971.1830046439343,0.10809070827998409,5,21,129,18,0.0,0.13033174843471398,0.06966230418654652,0.3931084217110446,0.2709263569139947,0.13585987077199757,0.0,500m_25183_7934,6
9624.385703873411,776.9259819103731,0.08071634797946076,0,4,164,12,0.0,0.044613530664160864,0.0,0.3735392236883041,0.44668811216537535,0.13505524154153956,0.0,500m_25183_7935,4
8640.298006543933,752.3824914544975,0.08706822642671609,0,0,113,21,0.0,0.0,0.0,0.4175577788338979,0.3761532172664661,0.2061732805442737,0.0,500m_25184_7912,19
10233.497448914051,3241.5191270495034,0.3167247970141856,10,36,116,28,0.11283862047844165,0.0,0.0413249724531179,0.3553800342805709,0.20985173749515024,0.16461093744607694,0.0,500m_25184_7913,18
6894.306843359839,2550.121613807753,0.3698343919623407,8,28,69,28,0.07591032311674052,0.0,0.1417513967836619,0.5883427308907424,0.06224322063209719,0.11955378882203574,0.0,500m_25184_7914,15
11222.540397073511,3804.6194628985045,0.33898567905458266,20,49,115,66,0.03351306656387544,0.007842920856664604,0.08052882537171878,0.21276119119194395,0.11714635984781631,0.12198208345970996,0.09953588042066955,500m_25184_7915,32
7960.286251264675,2759.4219645153967,0.3466050431332065,9,46,105,50,0.0,0.0,0.1478836929301424,0.4777412875437107,0.1723371384444124,0.20191227323792146,0.0,500m_25184_7916,42
5762.32330657163,4021.3495121726496,0.6977483820120425,10,31,64,55,0.0,0.0,0.2677483539375873,0.33064258422629506,0.2616727855715478,0.13976276526287765,0.0,500m_25184_7917,18
1298.012526688817,7064.185208857483,5.438119389706035,1,4,3,6,0.0,0.8035863139554852,0.11403248633398637,0.05575123967950087,0.0,0.025860144513890525,0.0,500m_25184_7918,5
1148.4611318721084,4875.847160620577,4.241854748650235,2,2,12,10,0.0,0.0,0.20889882296441453,0.0163660114494416,0.7450504162008385,0.0,0.0,500m_25184_7919,1
4298.484948927469,453.1251201084404,0.10539055851828834,0,2,25,3,0.0,0.0,0.37353928199337016,0.04280324377044299,0.049847604535191506,0.533577283702468,0.0,500m_25184_7944,0
5088.808409138398,837.2060084935349,0.16448674315331588,2,7,42,9,0.0,0.11843504029658758,0.043369247345751046,0.3718313562895819,0.1112517723563376,0.3549161126622225,0.0,500m_25184_7945,3
8496.928678064189,6169.284856958184,0.7259751276664674,4,27,105,45,0.16909513502438225,0.050534125889060116,0.024606464208642192,0.15693798461198696,0.23884882529484938,0.11013943585475332,0.0,500m_25185_7912,19
8047.010804566535,5390.288731174783,0.6697665873058061,11,43,117,69,0.1896808827529216,0.014501429473697043,0.04163252341619895,0.32697260475809137,0.11315308621474866,0.23683240048494392,0.0,500m_25185_7913,34
6318.303934126733,4232.8035357684785,0.6698211669974711,7,44,71,62,0.043900631100744075,0.0,0.23683341997299726,0.14153817086249407,0.41940594772796985,0.15816358505903375,0.0,500m_25185_7914,12
8256.806773310263,4713.145080417764,0.5707502257925116,8,44,106,61,0.0,0.0,0.14070098385229024,0.17206729288838216,0.20085168693186628,0.2471723859241185,0.10786267642711304,500m_25185_7915,17
7797.136648396066,14161.919179283523,1.8160645058965939,28,82,157,101,0.1049607833970284,0.0,0.2907510014952108,0.10727607663548636,0.150954558889861,0.2623588581471689,0.023647247805665655,500m_25185_7916,66
6669.81097472686,6676.875662354525,1.0009091379819697,11,52,74,65,0.11258124248733303,0.0,0.28803476990242305,0.05038338017126913,0.24014323385241185,0.30870746677556443,0.0,500m_25185_7917,20
3174.4366991772067,6638.0014485890615,2.090421594708232,12,12,26,17,0.0,0.3253027964962151,0.16470306530882586,0.08544839984276283,0.41151717947538785,0.0,0.0,500m_25185_7918,12
818.2517691034751,6381.755505686831,7.789736618659394,0,0,2,4,0.0,0.0,0.0,0.0,0.9987793740121009,0.0,0.0,500m_25185_7919,0
5770.539299143554,17.97372573143352,0.003114199661449185,1,2,55,0,0.0,0.0,0.17022536644120861,0.028410686196715072,0.286600779204319,0.5145899041551801,0.0,500m_25185_7944,11
6095.573728174771,587.2508395065402,0.09632473347982538,1,4,54,7,0.0,0.08153246007769133,0.05642253371910624,0.3736405301280668,0.1228104832740241,0.36542996624380464,0.0,500m_25185_7945,1
4143.78483277206,2127.488625660788,0.5132928997517849,2,5,35,13,0.027015365456132298,0.0,0.15121341021674373,0.17088870994375474,0.5296604288175006,0.08813322689081418,0.0,500m_25186_7912,5
7957.8017702839625,3333.116261531555,0.4187962406572959,9,39,101,63,0.0,0.12965303611376486,0.1502048495971485,0.4294112916641833,0.244707348778255,0.045897826792121815,0.0,500m_25186_7913,19
7602.983032145866,4665.956564664508,0.6136200652919871,5,47,97,80,0.0,0.0,0.21898104446927646,0.3232501532708951,0.2893001007242688,0.16833719151038243,0.0,500m_25186_7914,15
8034.842145442244,6965.05289705155,0.8667483470916583,13,50,109,89,0.1588273695336878,0.0,0.13874656942044766,0.2909206714628785,0.20530002661199082,0.20608092050660826,0.0,500m_25186_7915,17
9346.604318414647,5792.395485703327,0.6196663111095096,22,51,94,59,0.021288338433767953,0.08681707108914556,0.10848281715704818,0.05260331009355416,0.04258377174933164,0.355756244098975,0.14363324899842314,500m_25186_7916,28
6746.078606892809,3307.749451089997,0.49024913504206147,2,21,77,47,0.054314836541963986,0.0,0.0,0.4284742151192294,0.336652395000603,0.18041034104392667,0.0,500m_25186_7917,13
8122.071283860926,5160.874594324753,0.6353353816528088,13,43,93,81,0.14438011271894483,0.13667928936552878,0.0,0.31148654541974363,0.3626063022351995,0.04472464411451502,0.0,500m_25186_7918,31
5714.563061361416,4156.907757293588,0.7272962808153209,13,25,61,54,0.18945267137040978,0.0,0.15415369058560593,0.282258823915452,0.2883319960897374,0.08562785714880662,0.0,500m_25186_7919,20
5475.619009887667,3278.3530171098964,0.5986089248112842,8,20,47,31,0.1891817156307998,0.08199376441545027,0.08767803725729689,0.031083500221093175,0.14368669162325165,0.46619369644519565,0.0,500m_25186_7944,8
7722.518095948746,1909.2657952633235,0.24720156948486982,7,45,100,30,0.0,0.0,0.2720582029327189,0.21171023334761763,0.4065511084625803,0.10955098058147858,0.0,500m_25187_7912,11
7856.328922604173,6134.889876843422,0.7807856763122653,11,53,101,80,0.07450260692799475,0.09640486392819861,0.09619337614538462,0.3939456229961062,0.20956759793232438,0.12925866235659944,0.0,500m_25187_7913,39
7100.793206198279,3746.7694246847263,0.5275807554371807,11,35,83,38,0.1606306270867936,0.02520261856828448,0.18778582269497013,0.2066941807861482,0.3317929157070006,0.084702685848717,0.0,500m_25187_7914,12
6959.447566673685,6008.327070400573,0.8632098744868328,11,26,81,100,0.14375381195517162,0.0,0.13741729672673952,0.010787065591360964,0.2286813849374822,0.47921677186703476,0.0,500m_25187_7944,7
7990.578959210948,2462.7998648102516,0.3081743767258501,9,31,102,49,0.055713409960834875,0.0687357406772446,0.18231267509605095,0.2969818421037333,0.3527551230967485,0.043376077347975744,0.0,500m_25188_7913,9
5994.302822352724,1712.7861096322774,0.2856880061581497,4,16,56,33,0.0,0.07772648674654316,0.10160447600429912,0.2534883951090822,0.3501679776749893,0.21684586721903681,0.0,500m_25188_7914,5
6222.506105010763,1939.3223893364636,0.3116125149736813,4,26,73,31,0.0,0.10934095939573611,0.0,0.42184066980656154,0.43638347916614834,0.0322742105005121,0.0,500m_25188_7917,16
